DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160523,21,晴,1005,53,17,N/A,N/A,N/A
20160523,22,晴,1005,56,16,N/A,N/A,N/A
20160523,23,晴,1004,64,14,N/A,N/A,N/A
20160524,00,晴,1004,68,13,N/A,N/A,N/A
20160524,01,晴,1003,69,13,N/A,N/A,N/A
20160524,02,晴,1002,74,12,N/A,N/A,N/A
20160524,03,晴,1002,72,13,N/A,N/A,N/A
20160524,04,晴,1002,75,13,N/A,N/A,N/A
20160524,05,晴,1002,77,13,N/A,N/A,N/A
20160524,06,晴,1002,77,15,N/A,N/A,N/A
20160524,07,多云,1002,65,18,N/A,N/A,N/A
20160524,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160524,09,多云,1001,31,23,N/A,N/A,N/A
20160524,10,多云,1001,30,25,49,30,37
20160524,11,晴,1000,28,26,36,20,14
20160524,12,晴,999,24,27,32,18,17
20160524,13,晴,998,22,28,34,17,15
20160524,14,晴,997,20,29,34,17,12
20160524,15,晴,996,20,29,37,13,6
20160524,16,晴,996,21,29,36,12,4
20160524,17,多云,995,23,28,37,11,14
20160524,18,多云,996,23,27,40,13,21
20160524,19,多云,996,21,26,N/A,N/A,N/A
20160524,20,多云,997,23,25,N/A,N/A,N/A
20160524,21,多云,998,26,25,51,22,46
20160524,22,N/A,N/A,N/A,N/A,66,22,84
20160524,23,多云,1000,41,21,67,13,84
20160525,00,多云,1000,65,18,34,7,19
20160525,01,多云,1000,64,18,41,5,31
20160525,02,多云,1000,47,19,31,8,15
20160525,03,多云,1000,41,20,N/A,N/A,N/A
20160525,04,多云,1001,46,19,N/A,N/A,N/A
20160525,05,多云,1002,41,19,N/A,N/A,N/A
20160525,06,多云,1003,39,20,N/A,N/A,N/A
20160525,07,多云,1003,35,21,N/A,N/A,N/A
20160525,08,多云,1004,33,22,N/A,N/A,N/A
20160525,09,多云,1004,N/A,N/A,N/A,N/A,N/A
20160525,10,多云,1004,26,24,N/A,N/A,N/A
20160525,11,多云,1003,26,25,N/A,N/A,N/A
20160525,12,多云,1003,24,26,N/A,N/A,N/A
20160525,13,多云,1003,24,26,N/A,N/A,N/A
20160525,14,多云,1002,24,27,N/A,N/A,N/A
20160525,15,多云,1002,23,27,N/A,N/A,N/A
20160525,16,多云,1002,23,27,N/A,N/A,N/A
20160525,17,晴,1002,23,26,N/A,N/A,N/A
20160525,18,晴,1002,26,26,44,14,29
20160525,19,晴,1003,27,25,N/A,N/A,N/A
20160525,20,晴,1003,30,23,52,14,56
20160525,21,晴,1003,32,23,N/A,N/A,N/A
20160525,22,晴,1004,36,22,N/A,N/A,N/A
20160525,23,晴,1003,43,20,N/A,N/A,N/A
20160526,00,晴,1003,44,19,N/A,N/A,N/A
20160526,01,晴,1004,49,18,N/A,N/A,N/A
20160526,02,晴,1004,48,18,N/A,N/A,N/A
20160526,03,晴,1004,56,17,47,23,40
20160526,04,晴,1004,31,22,N/A,N/A,N/A
20160526,05,晴,1005,30,23,N/A,N/A,N/A
20160526,06,晴,1006,29,23,N/A,N/A,N/A
20160526,07,晴,1007,28,23,N/A,N/A,N/A
20160526,08,晴,1007,26,24,N/A,N/A,N/A
20160526,09,晴,1007,22,25,N/A,N/A,N/A
20160526,10,晴,1007,21,26,N/A,N/A,N/A
20160526,11,晴,1007,19,26,N/A,N/A,N/A
20160526,12,N/A,N/A,N/A,N/A,33,12,23
20160526,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160526,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160526,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160526,16,晴,1005,14,30,N/A,N/A,N/A
20160526,17,晴,1004,14,30,N/A,N/A,N/A
20160526,18,晴,1005,18,29,N/A,N/A,N/A
20160526,19,晴,1006,21,26,38,14,21
20160526,20,晴,1006,24,25,48,16,46
20160526,21,晴,1007,26,25,N/A,N/A,N/A
20160526,22,晴,1007,30,24,57,23,62
20160526,23,晴,1007,32,23,N/A,N/A,N/A
20160527,00,晴,1007,38,21,56,26,66
20160527,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160527,09,晴,1007,31,26,N/A,N/A,N/A
20160527,10,晴,1007,28,28,79,52,102
20160527,11,多云,1007,25,28,89,61,115
20160527,12,多云,1006,24,29,N/A,N/A,N/A
20160527,13,多云,1005,28,28,N/A,N/A,N/A
20160527,14,多云,1005,29,28,N/A,N/A,N/A
20160527,15,多云,1005,27,28,N/A,N/A,N/A
20160527,16,多云,1004,26,28,N/A,N/A,N/A
20160527,17,多云,1004,29,27,N/A,N/A,N/A
20160527,18,多云,1004,42,25,N/A,N/A,N/A
20160527,19,多云,1004,39,24,96,53,138
20160527,20,多云,1005,41,23,N/A,N/A,N/A
20160527,21,多云,1005,41,22,107,74,142
20160527,22,多云,1005,40,22,N/A,N/A,N/A
20160527,23,多云,1005,39,21,N/A,N/A,N/A
20160528,00,多云,1004,39,21,N/A,N/A,N/A
20160528,01,多云,1004,44,20,N/A,N/A,N/A
20160528,02,多云,1004,50,18,N/A,N/A,N/A
20160528,03,多云,1003,52,18,N/A,N/A,N/A
20160528,04,多云,1003,57,17,N/A,N/A,N/A
20160528,05,多云,1004,61,16,75,44,90
20160528,06,多云,1004,56,18,N/A,N/A,N/A
20160528,07,多云,1004,47,20,N/A,N/A,N/A
20160528,08,多云,1004,39,23,N/A,N/A,N/A
20160528,09,多云,1004,33,25,N/A,N/A,N/A
20160528,10,多云,1003,30,27,N/A,N/A,N/A
20160528,11,多云,1003,28,27,N/A,N/A,N/A
20160528,12,多云,1002,26,29,N/A,N/A,N/A
20160528,13,多云,1001,27,29,N/A,N/A,N/A
20160528,14,多云,1000,27,29,N/A,N/A,N/A
20160528,15,多云,1000,26,30,N/A,N/A,N/A
20160528,16,多云,999,28,29,N/A,N/A,N/A
20160528,17,晴,999,32,28,N/A,N/A,N/A
20160528,18,晴,999,35,27,N/A,N/A,N/A
20160528,19,晴,1000,40,26,N/A,N/A,N/A
20160528,20,晴,1001,43,25,N/A,N/A,N/A
20160528,21,晴,1001,46,25,75,46,85
20160528,22,晴,1001,50,24,72,48,90
20160528,23,晴,1001,53,23,N/A,N/A,N/A
20160529,00,晴,1001,59,22,N/A,N/A,N/A
20160529,01,晴,1001,61,21,N/A,N/A,N/A
20160529,02,晴,1001,66,20,85,60,99
20160529,03,晴,1002,70,19,N/A,N/A,N/A
20160529,04,晴,1002,75,18,N/A,N/A,N/A
20160529,05,晴,1003,74,18,77,56,81
20160529,06,晴,1004,48,22,N/A,N/A,N/A
20160529,07,晴,1006,21,24,61,42,20
20160529,08,晴,1006,15,24,N/A,N/A,N/A
20160529,09,晴,1006,14,25,N/A,N/A,N/A
20160529,10,晴,1006,13,26,29,10,23
20160529,11,晴,1005,13,26,N/A,N/A,N/A
20160529,12,晴,1004,12,28,N/A,N/A,N/A
20160529,13,晴,1003,12,28,N/A,N/A,N/A
20160529,14,晴,1002,11,29,35,9,14
20160529,15,晴,1001,11,30,N/A,N/A,N/A
20160529,16,晴,1001,13,30,45,17,17
20160529,17,晴,1000,15,30,N/A,N/A,N/A
20160529,18,晴,1001,18,29,67,17,52
20160529,19,晴,1001,32,27,N/A,N/A,N/A
20160529,20,晴,1001,34,26,N/A,N/A,N/A
20160529,21,晴,1002,36,24,N/A,N/A,N/A
20160529,22,晴,1002,41,23,N/A,N/A,N/A
20160529,23,晴,1001,42,22,98,49,144
20160530,00,晴,1001,45,22,N/A,N/A,N/A
20160530,01,晴,1001,48,21,N/A,N/A,N/A
20160530,02,晴,1001,51,20,N/A,N/A,N/A
20160530,03,晴,1001,56,19,N/A,N/A,N/A
20160530,04,晴,1001,59,18,N/A,N/A,N/A
20160530,05,晴,1001,61,18,78,46,102
20160530,06,晴,1001,57,19,N/A,N/A,N/A
20160530,07,多云,1001,52,21,N/A,N/A,N/A
20160530,08,多云,1001,47,23,N/A,N/A,N/A
20160530,09,多云,1001,43,25,N/A,N/A,N/A
20160530,10,多云,1000,40,27,N/A,N/A,N/A
20160530,11,多云,1000,38,28,N/A,N/A,N/A
20160530,12,N/A,N/A,N/A,N/A,107,77,146
20160530,13,多云,998,36,32,N/A,N/A,N/A
20160530,14,多云,997,36,33,N/A,N/A,N/A
20160530,15,多云,997,35,33,N/A,N/A,N/A
20160530,16,多云,996,34,34,N/A,N/A,N/A
20160530,17,多云,996,35,34,N/A,N/A,N/A
20160530,18,多云,996,38,33,N/A,N/A,N/A
20160530,19,多云,997,39,32,N/A,N/A,N/A
20160530,20,多云,997,42,31,N/A,N/A,N/A
20160530,21,多云,998,43,30,N/A,N/A,N/A
20160530,22,多云,998,43,29,N/A,N/A,N/A
20160530,23,多云,998,45,28,N/A,N/A,N/A
20160531,00,多云,998,48,27,134,102,143
20160531,01,多云,998,49,26,N/A,N/A,N/A
20160531,02,多云,999,51,26,N/A,N/A,N/A
20160531,03,多云,1000,55,25,N/A,N/A,N/A
20160531,04,多云,1001,58,24,N/A,N/A,N/A
20160531,05,多云,1002,63,24,N/A,N/A,N/A
20160531,06,多云,1004,41,24,N/A,N/A,N/A
20160531,07,多云,1005,30,23,N/A,N/A,N/A
20160531,08,多云,1006,28,24,N/A,N/A,N/A
20160531,09,多云,1007,26,24,N/A,N/A,N/A
20160531,10,多云,1007,22,25,N/A,N/A,N/A
20160531,11,多云,1007,23,25,N/A,N/A,N/A
20160531,12,多云,1007,24,25,N/A,N/A,N/A
20160531,13,多云,1007,23,26,N/A,N/A,N/A
20160531,14,多云,1007,25,25,N/A,N/A,N/A
20160531,15,多云,1007,26,25,N/A,N/A,N/A
20160531,16,多云,1007,26,25,N/A,N/A,N/A
20160531,17,晴,1006,27,25,N/A,N/A,N/A
20160531,18,晴,1007,28,25,N/A,N/A,N/A
20160531,19,晴,1007,33,24,N/A,N/A,N/A
20160531,20,晴,1007,35,24,N/A,N/A,N/A
20160531,21,晴,1008,36,23,N/A,N/A,N/A
20160531,22,晴,1008,38,22,N/A,N/A,N/A
20160531,23,晴,1008,31,22,N/A,N/A,N/A
20160601,00,晴,1009,30,21,N/A,N/A,N/A
20160601,01,晴,1009,32,20,N/A,N/A,N/A
20160601,02,晴,1009,38,19,N/A,N/A,N/A
20160601,03,晴,1009,39,19,N/A,N/A,N/A
20160601,04,晴,1009,40,19,N/A,N/A,N/A
20160601,05,晴,1009,40,19,N/A,N/A,N/A
20160601,06,晴,1009,36,21,N/A,N/A,N/A
20160601,07,多云,1010,31,23,N/A,N/A,N/A
20160601,08,多云,1010,30,24,N/A,N/A,N/A
20160601,09,多云,1010,32,24,N/A,N/A,N/A
20160601,10,多云,1010,32,25,N/A,N/A,N/A
20160601,11,多云,1009,28,27,80,37,101
20160601,12,多云,1009,24,28,N/A,N/A,N/A
20160601,13,多云,1008,22,28,N/A,N/A,N/A
20160601,14,多云,1008,21,28,N/A,N/A,N/A
20160601,15,多云,1007,24,29,N/A,N/A,N/A
20160601,16,多云,1007,23,29,N/A,N/A,N/A
20160601,17,多云,1006,24,29,N/A,N/A,N/A
20160601,18,多云,1006,24,28,N/A,N/A,N/A
20160601,19,多云,1007,27,27,N/A,N/A,N/A
20160601,20,多云,1008,31,26,N/A,N/A,N/A
20160601,21,多云,1008,28,24,N/A,N/A,N/A
20160601,22,多云,1008,30,23,N/A,N/A,N/A
20160601,23,多云,1008,31,23,N/A,N/A,N/A
20160602,00,多云,1008,33,21,N/A,N/A,N/A
20160602,01,多云,1008,37,20,N/A,N/A,N/A
20160602,02,多云,1008,40,19,N/A,N/A,N/A
20160602,03,多云,1008,47,18,N/A,N/A,N/A
20160602,04,多云,1008,52,17,N/A,N/A,N/A
20160602,05,多云,1008,53,18,N/A,N/A,N/A
20160602,06,多云,1008,41,20,N/A,N/A,N/A
20160602,07,晴,1008,35,23,N/A,N/A,N/A
20160602,08,晴,1007,33,25,N/A,N/A,N/A
20160602,09,晴,1007,31,27,N/A,N/A,N/A
20160602,10,晴,1007,29,29,N/A,N/A,N/A
20160602,11,晴,1006,23,30,N/A,N/A,N/A
20160602,12,晴,1005,21,31,N/A,N/A,N/A
20160602,13,晴,1004,19,31,N/A,N/A,N/A
20160602,14,晴,1003,19,32,114,53,59
20160602,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160602,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160602,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160602,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160602,19,阴,1003,24,28,N/A,N/A,N/A
20160602,20,阴,1003,26,27,N/A,N/A,N/A
20160602,21,阴,1004,29,26,N/A,N/A,N/A
20160602,22,阴,1004,27,26,N/A,N/A,N/A
20160602,23,阴,1004,30,25,N/A,N/A,N/A
20160603,00,阴,1003,35,23,81,55,90
20160603,01,阴,1003,39,22,78,55,90
20160603,02,阴,1003,43,21,N/A,N/A,N/A
20160603,03,阴,1003,49,20,79,55,88
20160603,04,阴,1003,53,19,81,57,90
20160603,05,阴,1003,53,20,83,58,97
20160603,06,阴,1003,51,21,82,59,92
20160603,07,阴,1003,42,24,91,64,103
20160603,08,阴,1003,36,25,98,70,119
20160603,09,阴,1003,37,26,103,76,120
20160603,10,阴,1003,39,26,117,88,115
20160603,11,阵雨,1003,32,29,N/A,N/A,N/A
20160603,12,阵雨,1002,34,28,123,92,118
20160603,13,阵雨,1002,35,28,125,94,139
20160603,14,阵雨,1001,30,30,N/A,N/A,N/A
20160603,15,N/A,N/A,N/A,N/A,124,90,69
20160603,16,阴,1001,36,28,125,86,64
20160603,17,阴,1001,38,28,N/A,N/A,N/A
20160603,18,阴,1001,37,27,124,72,108
20160603,19,阴,1001,43,27,N/A,N/A,N/A
20160603,20,阴,1002,43,26,N/A,N/A,N/A
20160603,21,阴,1002,46,25,N/A,N/A,N/A
20160603,22,阴,1002,49,25,N/A,N/A,N/A
20160603,23,阴,1002,46,25,N/A,N/A,N/A
20160604,00,阴,1002,48,24,122,92,113
20160604,01,阴,1001,50,22,N/A,N/A,N/A
20160604,02,N/A,N/A,N/A,N/A,113,85,105
20160604,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160604,18,阴,1002,30,30,N/A,N/A,N/A
20160604,19,阴,1003,36,29,N/A,N/A,N/A
20160604,20,阴,1004,37,28,N/A,N/A,N/A
20160604,21,阴,1005,39,26,108,72,121
20160604,22,阴,1005,43,25,N/A,N/A,N/A
20160604,23,阴,1005,49,24,105,78,124
20160605,00,阴,1005,54,23,108,80,134
20160605,01,阴,1006,61,22,116,86,133
20160605,02,阴,1006,68,21,124,93,135
20160605,03,阴,1006,71,20,128,95,127
20160605,04,阴,1007,73,19,128,95,127
20160605,05,阴,1007,75,19,100,75,77
20160605,06,阴,1007,74,20,92,68,45
20160605,07,阴,1008,70,21,91,67,67
20160605,08,阴,1007,61,23,90,67,64
20160605,09,阴,1007,54,24,92,68,54
20160605,10,阴,1007,50,26,95,71,67
20160605,11,多云,1007,47,27,97,72,67
20160605,12,多云,1006,39,29,105,79,88
20160605,13,多云,1005,39,29,N/A,N/A,N/A
20160605,14,多云,1005,36,30,127,96,71
20160605,15,多云,1004,35,30,127,94,37
20160605,16,多云,1003,34,30,N/A,N/A,N/A
20160605,17,多云,1004,34,30,126,80,44
20160605,18,多云,1004,44,28,127,77,66
20160605,19,多云,1005,44,26,122,74,101
20160605,20,多云,1005,50,25,109,68,118
20160605,21,多云,1006,54,24,74,50,70
20160605,22,多云,1006,58,23,70,44,83
20160605,23,多云,1006,62,23,66,40,82
20160606,00,多云,1006,68,21,69,39,88
20160606,01,多云,1006,73,20,68,42,84
20160606,02,多云,1006,75,20,68,48,67
20160606,03,多云,1006,78,19,65,46,41
20160606,04,多云,1007,80,19,68,49,25
20160606,05,多云,1007,80,19,73,53,20
20160606,06,多云,1007,83,19,83,61,20
20160606,07,多云,1007,77,21,88,65,28
20160606,08,N/A,N/A,N/A,N/A,95,69,43
20160606,09,多云,1007,64,24,N/A,N/A,N/A
20160606,10,多云,1006,58,25,104,78,21
20160606,11,多云,1006,55,27,110,83,23
20160606,12,多云,N/A,N/A,N/A,122,92,43
20160606,13,多云,1004,49,29,N/A,N/A,N/A
20160606,14,多云,1003,44,29,146,110,50
20160606,15,多云,1003,42,30,N/A,N/A,N/A
20160606,16,多云,1003,39,30,160,121,50
20160606,17,雷阵雨,1003,40,30,159,117,55
20160606,18,雷阵雨,1003,41,29,162,123,62
20160606,19,雷阵雨,1004,41,29,160,121,84
20160606,20,雷阵雨,1005,42,28,166,125,111
20160606,21,雷阵雨,1006,44,28,161,122,128
20160606,22,雷阵雨,1007,73,23,131,93,130
20160606,23,雷阵雨,1008,77,22,127,69,162
20160607,00,雷阵雨,1008,92,20,73,52,17
20160607,01,雷阵雨,1008,91,20,70,50,25
20160607,02,雷阵雨,1008,91,20,75,54,3
20160607,03,雷阵雨,1008,92,19,76,56,0
20160607,04,雷阵雨,1008,95,19,80,59,0
20160607,05,雷阵雨,1009,90,18,81,59,6
20160607,06,雷阵雨,1009,88,18,79,58,0
20160607,07,阵雨,1009,85,18,73,53,2
20160607,08,阵雨,1010,82,18,66,45,17
20160607,09,阵雨,1010,76,20,62,41,38
20160607,10,阵雨,1010,65,21,64,40,57
20160607,11,多云,1009,64,22,74,41,82
20160607,12,多云,1009,64,23,73,45,79
20160607,13,多云,1008,59,24,78,46,101
20160607,14,多云,1007,59,24,79,56,90
20160607,15,多云,1006,55,25,N/A,N/A,N/A
20160607,16,多云,1006,56,26,83,61,89
20160607,17,多云,1005,57,25,N/A,N/A,N/A
20160607,18,多云,1005,61,25,85,61,72
20160607,19,多云,1005,67,24,80,57,60
20160607,20,多云,1006,74,23,85,61,89
20160607,21,多云,1007,80,22,89,66,91
20160607,22,多云,1007,84,21,104,77,97
20160607,23,多云,1007,86,20,110,83,45
20160608,00,多云,1006,87,20,114,86,15
20160608,01,多云,1006,89,19,114,86,0
20160608,02,多云,1005,91,19,110,83,0
20160608,03,多云,1005,91,19,117,88,8
20160608,04,多云,1005,93,18,129,98,21
20160608,05,多云,1005,97,18,132,100,0
20160608,06,多云,1006,96,18,136,103,10
20160608,07,多云,1006,95,18,147,111,21
20160608,08,多云,1006,82,21,155,117,0
20160608,09,多云,1006,76,22,170,129,10
20160608,10,多云,1006,66,24,176,134,0
20160608,11,多云,1005,62,26,165,125,0
20160608,12,多云,1005,55,27,157,119,14
20160608,13,多云,1004,52,28,149,113,0
20160608,14,多云,1003,49,29,141,107,9
20160608,15,多云,1003,50,29,134,101,10
20160608,16,多云,1002,53,29,149,111,49
20160608,17,多云,1002,55,29,140,103,21
20160608,18,多云,1002,56,29,152,113,9
20160608,19,多云,1002,57,28,154,115,50
20160608,20,多云,1003,60,27,197,154,101
20160608,21,多云,1003,62,27,227,183,60
20160608,22,多云,1003,61,27,227,182,42
20160608,23,多云,1004,62,26,224,178,40
20160609,00,多云,1004,66,25,225,178,43
20160609,01,多云,1003,68,23,225,177,20
20160609,02,多云,1003,71,23,208,159,0
20160609,03,多云,1004,73,21,N/A,N/A,N/A
20160609,04,多云,1004,79,20,199,153,0
20160609,05,多云,1004,82,20,186,142,0
20160609,06,多云,1004,77,21,187,142,0
20160609,07,阴,1004,67,23,188,142,0
20160609,08,阴,1004,59,24,198,150,0
20160609,09,阴,1004,52,27,198,150,0
20160609,10,阴,1003,44,29,198,150,0
20160609,11,阴,1002,35,31,198,150,0
20160609,12,阴,1001,31,32,198,150,0
20160609,13,阴,1000,24,33,167,128,16
20160609,14,阴,999,26,34,142,106,18
20160609,15,阴,998,28,34,118,75,56
20160609,16,阴,997,28,33,N/A,N/A,N/A
20160609,17,雷阵雨,998,27,33,113,59,99
20160609,18,雷阵雨,998,28,32,107,54,80
20160609,19,雷阵雨,998,31,31,100,52,72
20160609,20,雷阵雨,998,33,31,88,47,80
20160609,21,雷阵雨,1001,68,24,77,47,100
20160609,22,雷阵雨,1001,88,21,127,52,198
20160609,23,雷阵雨,1001,93,21,121,57,177
20160610,00,雷阵雨,1000,91,21,78,57,6
20160610,01,雷阵雨,1000,90,20,80,58,13
20160610,02,雷阵雨,1001,92,21,79,57,0
20160610,03,雷阵雨,1000,94,20,78,57,0
20160610,04,雷阵雨,1000,94,20,80,59,0
20160610,05,雷阵雨,1000,93,20,75,55,0
20160610,06,雷阵雨,1000,91,20,69,50,0
20160610,07,雷阵雨,1000,85,22,66,48,0
20160610,08,雷阵雨,1000,80,23,69,50,8
20160610,09,雷阵雨,1000,74,25,72,52,0
20160610,10,雷阵雨,999,68,26,73,54,0
20160610,11,雷阵雨,999,62,28,87,64,4
20160610,12,雷阵雨,998,61,29,98,73,21
20160610,13,雷阵雨,998,57,30,119,90,13
20160610,14,雷阵雨,997,50,31,136,101,37
20160610,15,雷阵雨,997,53,30,137,101,43
20160610,16,雷阵雨,997,75,23,130,96,23
20160610,17,晴,997,59,27,95,68,17
20160610,18,晴,998,27,30,N/A,N/A,N/A
20160610,19,晴,999,31,28,36,15,4
20160610,20,晴,1000,30,27,35,8,21
20160610,21,晴,1002,31,26,25,7,9
20160610,22,晴,1003,33,25,28,7,17
20160610,23,晴,1002,34,24,25,9,17
20160611,00,晴,1003,34,24,28,11,22
20160611,01,晴,1003,36,23,24,9,17
20160611,02,晴,1003,47,21,22,10,9
20160611,03,晴,1003,39,22,19,7,8
20160611,04,晴,1003,46,21,18,4,8
20160611,05,晴,1004,60,19,N/A,N/A,N/A
20160611,06,晴,1004,48,22,25,5,24
20160611,07,晴,1005,37,25,23,9,21
20160611,08,晴,1005,34,26,22,9,16
20160611,09,晴,1004,33,26,22,9,5
20160611,10,晴,1004,36,27,26,8,5
20160611,11,多云,1004,30,28,29,7,11
20160611,12,多云,1003,28,29,30,6,7
20160611,13,多云,1003,28,30,33,7,6
20160611,14,多云,1003,26,30,34,7,2
20160611,15,多云,1003,26,30,35,8,4
20160611,16,多云,1002,26,30,39,6,12
20160611,17,晴,1002,30,30,38,9,7
20160611,18,晴,1003,36,28,38,7,10
20160611,19,晴,1003,38,27,39,8,24
20160611,20,晴,1004,41,26,45,10,43
20160611,21,晴,1004,40,26,39,14,36
20160611,22,晴,1004,43,25,52,20,60
20160611,23,晴,1005,42,25,51,22,54
20160612,00,晴,1005,70,22,55,27,61
20160612,01,晴,1005,74,21,61,31,73
20160612,02,晴,1005,77,21,93,49,124
20160612,03,晴,1005,81,20,96,68,50
20160612,04,晴,1005,81,20,96,68,50
20160612,05,晴,1005,81,20,104,77,13
20160612,06,晴,1006,79,21,106,78,15
20160612,07,多云,1005,74,21,106,79,4
20160612,08,多云,1005,71,22,111,83,14
20160612,09,N/A,N/A,N/A,N/A,120,91,16
20160612,10,多云,1004,57,26,N/A,N/A,N/A
20160612,11,多云,1003,47,28,134,102,0
20160612,12,多云,1003,42,29,133,101,7
20160612,13,多云,1002,34,29,128,97,7
20160612,14,多云,1001,33,30,110,79,16
20160612,15,多云,1000,34,30,111,63,0
20160612,16,多云,1000,31,31,N/A,N/A,N/A
20160612,17,雷阵雨,999,29,31,113,52,34
20160612,18,雷阵雨,999,30,30,111,43,9
20160612,19,雷阵雨,999,32,30,N/A,N/A,N/A
20160612,20,雷阵雨,999,43,29,99,41,48
20160612,21,雷阵雨,1000,48,28,80,39,78
20160612,22,雷阵雨,1000,50,27,86,54,113
20160612,23,雷阵雨,1000,53,26,100,64,115
20160613,00,雷阵雨,1000,56,25,81,57,54
20160613,01,雷阵雨,1000,62,25,74,52,68
20160613,02,雷阵雨,1000,69,23,96,67,77
20160613,03,雷阵雨,1000,68,22,74,54,11
20160613,04,雷阵雨,1000,64,22,66,47,24
20160613,05,雷阵雨,1000,66,22,62,45,0
20160613,06,雷阵雨,1000,74,21,61,44,2
20160613,07,雷阵雨,1000,82,20,55,39,2
20160613,08,雷阵雨,1000,86,20,N/A,N/A,N/A
20160613,09,雷阵雨,1001,76,22,53,37,21
20160613,10,雷阵雨,1000,86,20,55,38,18
20160613,11,雷阵雨,1000,86,20,54,38,0
20160613,12,雷阵雨,1000,83,21,54,38,3
20160613,13,雷阵雨,999,80,21,53,37,20
20160613,14,雷阵雨,1000,87,20,54,37,8
20160613,15,雷阵雨,998,94,19,N/A,N/A,N/A
20160613,16,雷阵雨,998,91,20,52,36,14
20160613,17,雷阵雨,997,82,21,58,41,4
20160613,18,雷阵雨,998,83,21,N/A,N/A,N/A
20160613,19,雷阵雨,998,86,20,65,47,0
20160613,20,雷阵雨,998,86,20,69,50,0
20160613,21,雷阵雨,998,85,20,73,53,0
20160613,22,雷阵雨,997,85,20,73,53,0
20160613,23,雷阵雨,997,81,20,72,53,0
20160614,00,雷阵雨,997,90,20,75,55,8
20160614,01,雷阵雨,995,93,19,76,55,0
20160614,02,雷阵雨,994,93,19,74,54,0
20160614,03,雷阵雨,995,88,19,74,54,0
20160614,04,雷阵雨,995,88,19,73,53,0
20160614,05,雷阵雨,994,89,19,75,55,0
20160614,06,雷阵雨,994,84,20,70,51,0
20160614,07,雷阵雨,994,80,20,66,47,0
20160614,08,雷阵雨,994,79,21,61,43,0
20160614,09,雷阵雨,994,65,22,57,40,0
20160614,10,雷阵雨,994,66,21,53,37,2
20160614,11,雷阵雨,995,68,20,44,31,0
20160614,12,雷阵雨,995,71,20,44,29,3
20160614,13,雷阵雨,995,77,19,47,32,2
20160614,14,雷阵雨,996,78,19,47,30,12
20160614,15,雷阵雨,996,73,19,44,28,21
20160614,16,雷阵雨,996,72,19,32,20,12
20160614,17,多云,997,76,19,34,22,5
20160614,18,多云,997,88,18,37,22,14
20160614,19,多云,998,91,18,42,23,39
20160614,20,多云,998,90,18,32,22,2
20160614,21,多云,999,83,18,34,23,0
20160614,22,多云,999,76,19,34,22,3
20160614,23,多云,999,76,19,32,21,0
20160615,00,多云,999,76,19,32,21,17
20160615,01,多云,999,75,19,38,23,6
20160615,02,多云,998,72,19,34,19,1
20160615,03,多云,998,82,17,24,15,0
20160615,04,多云,998,86,16,23,13,1
20160615,05,多云,999,88,16,22,12,6
20160615,06,多云,999,69,20,22,13,6
20160615,07,晴,999,63,21,24,12,9
20160615,08,晴,1000,54,23,26,17,7
20160615,09,晴,999,47,25,27,16,12
20160615,10,晴,999,42,27,32,18,18
20160615,11,晴,998,37,28,29,16,10
20160615,12,晴,998,36,29,34,13,11
